ID,Age,Income,CCAvg,Mortgage,Personal Loan,Securities Account,CD Account,CreditCard
4449,59,40,0.9,0,0,0,0,0
4508,26,8,0.9,0,0,0,0,1
4595,53,31,0.9,78,0,0,0,0
4619,35,29,0.9,126,0,0,0,0
4640,51,33,0.9,0,0,0,0,1
4649,37,75,0.9,0,0,0,0,0
4713,25,14,0.9,0,0,0,0,1
4743,58,25,0.9,90,0,0,0,1
4768,35,45,0.9,101,0,1,0,0
4786,30,23,0.9,0,0,1,0,0
4820,32,41,0.9,179,0,0,0,0
4888,41,49,0.9,0,0,0,1,1
4892,56,61,0.9,0,0,1,1,1
4959,50,19,0.9,0,0,0,0,0
235,26,80,0.8,150,0,0,0,0
245,41,78,0.8,78,0,0,0,0
293,30,38,0.8,129,0,0,0,1
307,55,79,0.8,0,0,0,0,1
321,60,64,0.8,248,0,0,0,0
333,59,42,0.8,0,0,0,0,0
426,28,28,0.8,0,0,0,0,0
436,52,80,0.8,0,0,0,0,0
477,60,53,0.8,0,0,1,0,1
486,60,15,0.8,0,0,0,0,0
530,39,82,0.8,0,0,0,0,0
556,34,35,0.8,137,0,0,1,1
563,28,85,0.8,0,0,0,0,1
566,55,79,0.8,0,0,0,0,0
700,44,68,0.8,91,0,0,0,0
702,44,62,0.8,0,0,0,0,1
781,32,42,0.8,0,0,0,0,1
845,47,71,0.8,127,0,0,0,0
854,27,155,0.8,0,0,0,0,0
870,54,29,0.8,0,0,0,0,1
873,32,44,0.8,0,0,0,0,0
874,24,88,0.8,134,0,0,0,0
979,52,68,0.8,0,0,0,0,1
1016,60,62,0.8,0,0,0,0,0
1017,30,69,0.8,0,0,1,0,0
1079,51,39,0.8,182,0,0,0,1
1148,37,111,0.8,0,0,0,0,0
1176,29,58,0.8,0,0,0,0,1
1241,52,15,0.8,101,0,0,0,0
1248,52,39,0.8,0,0,0,0,0
1252,39,31,0.8,0,0,0,0,0
1267,64,113,0.8,0,0,0,0,1
1272,28,94,0.8,236,0,0,0,0
1277,42,20,0.8,117,0,0,0,1
1312,37,35,0.8,125,0,0,0,0
1356,61,48,0.8,158,0,0,0,0
1438,28,123,0.8,146,0,0,0,0
1458,42,25,0.8,0,0,0,0,1
1498,45,73,0.8,0,0,0,0,0
1567,61,40,0.8,128,0,0,0,0
1574,44,69,0.8,184,0,0,1,1
1606,54,83,0.8,0,0,0,0,0
1610,66,105,0.8,0,0,1,1,1
1611,38,103,0.8,0,0,0,0,1
1629,42,90,0.8,245,0,1,0,0
1650,29,73,0.8,0,0,0,0,0
1659,50,14,0.8,0,0,0,0,0
1669,63,20,0.8,0,0,1,0,1
1675,37,139,0.8,421,1,0,0,0
1686,40,89,0.8,155,0,0,0,0
1745,28,29,0.8,135,0,0,0,0
1760,31,44,0.8,0,0,0,0,0
1774,31,28,0.8,0,0,0,0,0
1776,46,73,0.8,117,0,0,0,0
1794,35,113,0.8,0,1,0,0,0
1834,34,178,0.8,0,1,0,0,0
1858,37,105,0.8,0,0,0,0,1
1879,56,59,0.8,159,0,1,0,0
1922,45,63,0.8,245,0,0,0,1
1935,44,69,0.8,0,0,0,0,1
1957,42,89,0.8,184,0,0,0,0
1993,52,38,0.8,0,0,0,0,1
2014,40,52,0.8,113,0,0,0,0
2016,30,141,0.8,0,0,0,0,0
2017,41,93,0.8,218,0,0,0,0
2051,41,29,0.8,98,0,0,0,0
2053,28,120,0.8,170,0,0,0,0
2070,30,35,0.8,0,0,0,0,1
2087,36,84,0.8,0,0,0,0,1
2101,31,145,0.8,84,0,0,0,0
2123,55,64,0.8,119,0,0,0,1
2126,44,93,0.8,101,0,0,0,0
2141,53,89,0.8,0,0,1,0,0
2151,62,54,0.8,0,0,1,0,1
2214,61,45,0.8,0,0,0,0,0
2215,53,89,0.8,146,0,0,0,1
2221,65,80,0.8,0,0,0,0,0
2245,57,53,0.8,120,0,0,0,0
2249,63,8,0.8,97,0,0,0,0
2260,24,82,0.8,0,0,0,0,0
2273,27,90,0.8,0,0,0,0,0
2304,47,89,0.8,0,0,0,0,1
2319,60,23,0.8,112,0,0,0,0
2328,51,70,0.8,0,0,1,0,0
2344,58,55,0.8,168,0,0,0,1
2359,53,63,0.8,0,0,1,0,0
2379,30,61,0.8,251,0,1,1,0
2394,53,14,0.8,0,0,0,0,1
2408,39,100,0.8,0,0,0,0,0
2421,63,40,0.8,118,0,0,0,1
2457,54,39,0.8,0,0,0,0,1
2459,46,72,0.8,0,0,0,0,1
2462,30,69,0.8,0,0,0,0,0
2468,40,83,0.8,230,0,1,0,0
2476,52,79,0.8,183,0,0,0,0
2506,33,43,0.8,0,0,0,0,0
2533,53,19,0.8,106,0,0,0,1
2555,63,53,0.8,0,0,0,0,0
2561,44,71,0.8,0,0,0,0,0
2578,55,78,0.8,190,0,0,0,0
2627,53,59,0.8,0,0,0,0,0
2636,40,33,0.8,89,0,0,0,0
2645,40,28,0.8,0,0,0,0,0
2682,37,35,0.8,0,0,0,0,0
2711,51,39,0.8,0,0,0,0,0
2750,62,82,0.8,312,0,0,0,0
2796,51,91,0.8,0,0,0,0,0
2807,53,59,0.8,0,0,0,0,0
2823,30,30,0.8,158,0,0,0,0
2832,53,45,0.8,0,0,0,0,1
2897,54,81,0.8,0,0,0,0,0
2919,28,142,0.8,0,0,0,0,0
3008,63,11,0.8,102,0,0,0,1
3011,25,72,0.8,0,0,0,0,0
3027,44,81,0.8,228,0,0,0,1
3049,63,49,0.8,103,0,0,0,0
3119,64,114,0.8,0,0,0,0,0
3159,54,64,0.8,0,0,1,0,0
3163,33,28,0.8,0,0,0,0,0
3167,29,80,0.8,0,0,0,0,1
3223,49,81,0.8,0,0,0,0,0
3247,41,81,0.8,223,0,0,0,0
3288,39,32,0.8,0,0,0,0,0
3303,37,28,0.8,0,0,0,0,0
3335,40,30,0.8,86,0,0,0,0
3381,64,21,0.8,76,0,0,0,1
3387,35,142,0.8,0,1,0,0,0
3390,27,88,0.8,238,0,0,0,0
3392,55,94,0.8,221,0,0,0,0
3421,66,114,0.8,0,0,0,0,1
3464,28,149,0.8,0,0,0,0,0
3486,39,39,0.8,0,0,0,0,0
3499,30,182,0.8,94,1,0,0,0
3506,64,103,0.8,0,0,0,0,1
3522,36,30,0.8,0,0,0,0,0
3524,29,150,0.8,0,0,0,0,1
3570,41,24,0.8,0,0,1,0,0
3585,63,15,0.8,115,0,0,0,0
3651,47,93,0.8,107,0,0,0,0
3686,53,93,0.8,313,0,0,0,0
3806,29,84,0.8,0,0,0,0,0
3807,34,41,0.8,0,0,0,0,0
3829,31,44,0.8,122,0,0,0,0
3851,48,15,0.8,0,0,0,0,0
3912,52,44,0.8,148,0,0,0,1
3914,45,62,0.8,172,0,0,0,0
3937,43,63,0.8,0,0,1,0,0
3956,62,58,0.8,0,0,0,0,0
3995,42,88,0.8,0,0,0,0,1
4000,47,90,0.8,0,0,0,0,0
4006,56,32,0.8,79,0,1,0,0
4031,58,44,0.8,0,0,0,0,0
4076,30,40,0.8,0,0,0,0,0
4104,44,52,0.8,196,0,0,0,1
4153,44,91,0.8,0,0,0,0,0
4163,61,41,0.8,0,0,0,0,1
4183,55,49,0.8,220,0,0,0,1
4235,50,91,0.8,0,0,0,0,0
4248,65,10,0.8,0,0,0,0,0
4262,53,18,0.8,0,0,0,0,0
4325,49,13,0.8,111,0,0,0,0
4382,33,39,0.8,0,0,0,0,0
4431,38,24,0.8,0,0,0,0,1
4433,53,50,0.8,0,0,0,0,0
4459,48,90,0.8,205,0,0,0,0
4463,33,39,0.8,0,0,0,0,1
4472,56,79,0.8,302,0,0,0,0
4476,43,59,0.8,91,0,0,0,0
4483,40,28,0.8,0,0,0,0,0
4487,44,48,0.8,0,0,0,0,1
4550,53,41,0.8,0,0,0,0,0
4574,46,73,0.8,264,0,0,1,1
4593,43,53,0.8,154,0,0,0,0
4599,51,21,0.8,0,0,0,0,0
4617,66,114,0.8,0,0,0,0,1
4644,33,35,0.8,0,0,0,0,0
4651,47,63,0.8,0,0,0,0,0
4661,59,38,0.8,0,0,0,0,0
4695,39,25,0.8,0,0,0,0,0
4773,26,95,0.8,0,0,0,0,0
4779,52,22,0.8,0,0,0,0,1
4858,37,115,0.8,0,0,0,0,1
4859,50,62,0.8,0,0,0,0,0
4864,61,25,0.8,142,0,0,0,0
4886,54,28,0.8,0,0,0,0,0
4978,40,54,0.8,0,0,0,0,0
5000,28,83,0.8,0,0,0,0,1
270,43,33,0.75,0,0,0,0,0
1390,45,20,0.75,0,0,0,0,0
2136,45,28,0.75,0,0,1,0,0
2182,45,32,0.75,105,0,0,0,0
2325,41,35,0.75,114,0,0,0,0
3237,44,19,0.75,0,0,0,0,1
3551,40,19,0.75,116,0,0,0,0
4356,40,29,0.75,0,0,0,0,0
4776,44,33,0.75,171,0,0,0,0
24,44,43,0.7,163,0,1,0,0
36,48,81,0.7,0,0,0,0,0
40,38,80,0.7,285,0,0,0,0
44,39,45,0.7,0,0,0,0,0
47,39,43,0.7,153,0,0,0,0
51,32,8,0.7,0,0,1,0,0
108,42,43,0.7,136,0,0,0,0
123,58,73,0.7,0,0,0,0,1
182,36,10,0.7,81,0,0,0,0
198,55,9,0.7,89,0,0,0,0
256,66,42,0.7,138,0,0,0,1
265,45,38,0.7,0,0,0,0,0
283,34,71,0.7,0,0,0,0,0
288,37,62,0.7,0,0,0,0,1
315,63,45,0.7,0,0,0,0,0
320,65,20,0.7,0,0,0,0,1
372,58,19,0.7,0,0,0,0,0
373,56,44,0.7,174,0,0,0,0
377,45,61,0.7,0,0,0,0,0
398,26,48,0.7,0,0,0,0,0
470,48,10,0.7,0,0,0,0,1
509,47,15,0.7,0,0,0,0,0
583,44,72,0.7,155,0,0,0,0
619,63,42,0.7,115,0,0,0,0
656,50,13,0.7,0,0,0,0,0
706,62,30,0.7,0,0,0,0,0
756,56,45,0.7,0,0,0,0,1
762,48,84,0.7,166,0,0,0,0
776,65,23,0.7,0,0,0,0,1
779,62,92,0.7,0,0,0,0,0
789,58,10,0.7,0,0,0,0,0
805,54,34,0.7,0,0,0,0,0
817,49,65,0.7,263,0,0,0,1
818,41,38,0.7,91,0,0,0,0
831,29,72,0.7,81,0,0,0,0
861,57,30,0.7,145,0,0,0,0
899,57,63,0.7,0,0,0,0,0
902,57,24,0.7,0,0,0,0,0
938,38,62,0.7,0,0,1,0,0
943,55,30,0.7,0,0,0,0,1
956,59,14,0.7,0,0,0,0,0
1001,59,8,0.7,91,0,1,0,0
1012,52,39,0.7,166,0,0,0,0
1033,37,42,0.7,0,0,0,0,1
1088,38,54,0.7,196,0,0,0,0
1100,30,52,0.7,0,0,0,0,0
1122,30,49,0.7,196,0,0,0,1
1199,40,42,0.7,101,0,0,0,0
1240,51,12,0.7,109,0,0,0,1
1300,50,14,0.7,0,0,1,0,0
1342,42,55,0.7,149,0,0,0,0
1395,52,33,0.7,0,0,0,0,1
1466,45,60,0.7,159,0,0,0,0
1468,62,29,0.7,0,0,0,0,0
1509,35,75,0.7,0,0,0,0,1
1554,46,83,0.7,0,0,0,0,0
1564,55,19,0.7,121,0,1,0,1
1569,59,72,0.7,226,0,0,0,0
1608,55,21,0.7,0,0,0,0,0
1613,41,33,0.7,104,0,0,0,0
1626,56,21,0.7,0,0,0,0,0
1628,46,82,0.7,0,0,0,0,1
1698,64,32,0.7,0,0,0,0,1
1743,64,42,0.7,137,0,0,0,0
1749,49,79,0.7,151,0,0,0,0
1759,40,54,0.7,0,0,0,0,0
1772,46,9,0.7,0,0,0,0,0
1778,52,34,0.7,114,0,0,0,1
1782,52,19,0.7,0,0,0,0,1
1790,44,171,0.7,567,1,0,1,1
1815,48,79,0.7,0,0,0,0,0
1856,65,30,0.7,0,0,0,0,1
1874,28,69,0.7,80,0,0,0,0
2027,59,80,0.7,0,0,0,0,0
2074,46,54,0.7,154,0,0,0,1
2130,35,58,0.7,232,0,0,0,0
2170,52,30,0.7,0,0,0,0,1
2246,54,33,0.7,0,0,0,0,1
2259,59,93,0.7,0,0,0,0,0
2263,55,131,0.7,0,1,0,0,1
2265,35,9,0.7,0,0,0,0,0
2291,38,78,0.7,0,0,0,0,0
2302,38,84,0.7,0,0,0,0,0
2334,45,61,0.7,0,0,1,1,1
2419,41,28,0.7,0,0,0,0,1
2477,54,30,0.7,0,0,0,0,0
2497,63,32,0.7,141,0,0,0,0
2536,50,21,0.7,129,0,0,0,0
2550,41,63,0.7,79,0,0,0,1
2582,60,25,0.7,0,0,0,0,0
2592,31,8,0.7,0,0,0,0,0
2593,57,69,0.7,245,0,0,0,0
2616,57,68,0.7,191,0,0,0,1
2623,54,39,0.7,0,0,0,0,0
2652,43,51,0.7,0,0,0,0,0
2689,56,34,0.7,0,0,0,0,0
2691,64,29,0.7,0,0,0,0,0
2710,28,69,0.7,170,0,0,0,0
2744,32,22,0.7,0,0,0,0,1
2759,62,35,0.7,0,0,1,0,1
2764,55,13,0.7,0,0,0,0,0
2778,59,91,0.7,0,0,0,0,1
2801,52,28,0.7,90,0,0,0,1
2829,35,64,0.7,230,0,0,0,0
2951,42,55,0.7,135,0,0,0,0
2979,56,24,0.7,0,0,0,0,0
3037,33,14,0.7,105,0,0,0,0
3058,42,45,0.7,0,0,1,0,0
3085,26,129,0.7,0,1,0,0,0
3127,57,74,0.7,0,0,0,0,1
3180,43,53,0.7,130,0,1,0,0
3200,33,20,0.7,0,0,0,0,0
3284,56,29,0.7,87,0,0,0,0
3286,38,65,0.7,0,0,0,0,0
3304,55,28,0.7,82,0,0,0,1
3337,60,11,0.7,0,0,0,0,0
3378,35,83,0.7,315,0,0,0,0
3408,58,19,0.7,0,0,0,0,0
3438,57,39,0.7,0,0,1,0,0
3474,59,52,0.7,0,0,1,0,0
3475,49,42,0.7,0,0,0,0,0
3548,46,84,0.7,0,0,0,0,0
3643,55,21,0.7,0,0,1,0,0
3683,43,45,0.7,0,0,0,0,0
3714,46,74,0.7,0,0,0,0,1
3762,49,25,0.7,0,0,0,0,0
3769,42,62,0.7,170,0,0,1,1
3803,31,10,0.7,0,0,0,0,0
3864,34,21,0.7,0,0,0,0,0
3933,26,55,0.7,0,0,0,0,0
4005,65,22,0.7,0,0,0,0,0
4015,56,23,0.7,0,0,0,0,1
4020,62,28,0.7,0,0,0,0,0
4024,51,175,0.7,312,1,0,0,0
4037,46,13,0.7,0,0,0,0,0
4046,57,38,0.7,0,0,0,0,0
4071,58,70,0.7,0,0,1,0,0
4113,34,65,0.7,104,0,0,0,0
4119,40,34,0.7,0,0,0,0,1
4126,60,95,0.7,322,0,0,0,1
4150,41,53,0.7,0,0,0,0,0
4159,59,74,0.7,0,0,0,0,1
4167,66,30,0.7,86,0,0,0,0
4177,44,75,0.7,0,0,0,0,1
4223,51,58,0.7,223,0,0,0,0
4244,46,74,0.7,0,0,0,0,0
4330,59,10,0.7,0,0,0,0,0
4357,43,35,0.7,0,0,0,0,0
4388,37,72,0.7,0,0,0,0,0
4395,57,25,0.7,103,0,0,0,0
4517,58,12,0.7,0,0,0,0,0
4525,48,79,0.7,0,0,0,0,1
4547,48,74,0.7,0,0,1,0,0
4548,50,32,0.7,0,0,0,0,0
4549,58,73,0.7,241,0,0,0,0
4554,50,44,0.7,192,0,0,0,0
4615,56,15,0.7,102,0,0,0,0
4616,37,84,0.7,0,0,0,0,0
4633,54,62,0.7,0,0,0,0,1
4706,61,141,0.7,0,1,0,1,1
4737,51,65,0.7,0,0,0,0,0
4762,61,74,0.7,0,0,0,0,1
4814,49,60,0.7,142,0,0,0,1
4873,27,69,0.7,0,0,0,0,1
4919,50,42,0.7,110,0,0,0,1
4928,43,121,0.7,0,1,0,1,1
4949,44,43,0.7,0,0,0,0,1
4956,63,39,0.7,0,0,0,0,1
4967,41,34,0.7,143,0,0,0,0
292,43,8,0.67,88,0,0,0,0
313,36,21,0.67,0,0,1,0,0
344,35,22,0.67,103,0,0,0,0
658,38,23,0.67,0,0,0,0,0
708,47,25,0.67,0,0,0,0,1
827,48,23,0.67,0,0,0,0,0
1057,36,25,0.67,0,0,0,0,0
1725,46,24,0.67,0,0,0,0,0
2037,46,19,0.67,0,0,0,0,0
2403,48,23,0.67,95,0,0,0,0
2575,45,10,0.67,100,0,0,0,0
3184,44,12,0.67,0,0,0,0,0
3353,34,19,0.67,83,0,0,0,0
3366,38,21,0.67,0,0,0,0,0
3593,33,20,0.67,0,0,0,0,0
3695,38,21,0.67,0,0,0,0,0
4181,36,11,0.67,0,0,1,1,1
4623,47,13,0.67,0,0,0,0,0
9,35,81,0.6,104,0,0,0,0
33,53,41,0.6,193,0,0,0,0
93,43,34,0.6,0,0,0,0,0
109,33,32,0.6,166,0,0,0,0
194,48,21,0.6,0,0,0,0,1
217,27,125,0.6,0,0,0,0,0
247,38,60,0.6,0,0,0,0,1
266,49,23,0.6,98,0,1,0,0
287,51,45,0.6,131,0,0,0,0
385,51,21,0.6,0,0,0,0,1
440,47,29,0.6,0,0,0,0,0
496,25,44,0.6,0,0,0,0,1
535,53,41,0.6,0,0,1,0,0
565,33,32,0.6,152,0,0,0,0
603,29,135,0.6,0,0,0,0,0
687,24,38,0.6,0,0,0,0,0
714,34,84,0.6,0,0,0,0,0
753,64,22,0.6,0,0,0,0,0
853,33,29,0.6,127,0,0,0,1
950,40,45,0.6,204,0,0,0,0
1019,39,61,0.6,127,0,0,0,0
1055,63,8,0.6,0,0,0,0,0
1158,48,132,0.6,157,0,0,0,0
1171,35,104,0.6,0,0,0,0,1
1255,36,40,0.6,0,0,0,0,1
1324,52,45,0.6,0,0,0,0,0
1344,41,48,0.6,215,0,0,0,1
1430,31,35,0.6,171,0,0,0,0
1463,47,15,0.6,77,0,0,0,0
1465,28,120,0.6,0,0,0,0,0
1585,46,25,0.6,125,0,0,0,0
1700,51,15,0.6,0,0,0,0,1
1709,46,12,0.6,0,0,0,0,1
1731,41,51,0.6,0,0,0,0,1
1765,45,44,0.6,0,0,0,0,0
1883,56,125,0.6,342,1,0,1,1
1930,44,30,0.6,0,0,0,0,0
2059,33,18,0.6,0,0,0,0,0
2086,50,45,0.6,117,0,0,0,0
2190,48,128,0.6,0,0,0,0,1
2204,50,130,0.6,311,0,0,0,0
2280,47,34,0.6,0,0,0,1,1
2285,47,22,0.6,0,0,0,0,1
2354,61,12,0.6,0,0,0,0,1
2363,40,31,0.6,0,0,0,0,0
2381,40,50,0.6,0,0,0,0,0
2422,43,40,0.6,0,0,0,0,0
2440,51,30,0.6,144,0,0,0,1
2441,31,22,0.6,0,0,0,0,0
2449,51,42,0.6,0,0,0,0,1
2527,26,50,0.6,0,0,0,0,0
2544,64,24,0.6,0,0,0,0,0
2612,33,78,0.6,0,0,0,0,0
2667,32,100,0.6,0,0,0,0,0
2675,30,101,0.6,0,0,0,0,0
2688,52,135,0.6,452,0,0,0,0
2718,23,45,0.6,0,0,0,0,1
2752,47,32,0.6,156,0,0,0,1
2824,33,21,0.6,0,0,1,0,0
2854,28,54,0.6,0,0,0,0,0
2886,57,113,0.6,327,1,0,0,0
2927,53,44,0.6,0,0,0,0,1
2967,32,84,0.6,0,0,0,0,1
3042,29,92,0.6,0,0,0,0,0
3112,34,78,0.6,0,0,0,0,0
3123,38,54,0.6,218,0,0,0,0
3142,57,131,0.6,0,1,0,0,0
3181,27,103,0.6,84,0,0,0,0
3235,37,114,0.6,0,0,0,0,0
3321,50,114,0.6,0,0,0,0,1
3354,49,19,0.6,0,0,0,0,1
3360,43,45,0.6,0,0,0,0,0
3379,25,44,0.6,0,0,0,0,1
3405,39,21,0.6,101,0,0,0,0
3441,26,39,0.6,0,0,0,0,1
3493,35,28,0.6,0,0,0,0,1
3505,46,15,0.6,0,0,1,0,0
3517,45,38,0.6,148,0,0,0,0
3565,33,29,0.6,0,0,0,0,0
3571,54,32,0.6,0,0,0,0,1
3576,63,15,0.6,83,0,0,0,0
3679,49,30,0.6,0,0,0,0,0
3692,37,58,0.6,0,0,0,0,1
3708,43,35,0.6,0,0,0,0,0
3713,50,112,0.6,0,0,0,0,0
3779,66,14,0.6,0,0,0,0,0
3812,47,28,0.6,0,0,0,0,0
3846,26,54,0.6,230,0,0,0,0
3876,26,119,0.6,381,0,0,0,1
3968,40,22,0.6,0,0,0,0,0
3996,53,34,0.6,0,0,0,0,1
3997,50,11,0.6,0,0,0,0,1
4004,47,39,0.6,0,0,0,0,1
4013,30,124,0.6,0,0,0,0,0
4102,45,40,0.6,0,0,0,0,1
4139,47,114,0.6,0,0,1,1,1
4266,27,44,0.6,0,0,1,1,0
4289,42,28,0.6,0,0,0,0,1
4372,64,13,0.6,0,0,0,0,0
4396,66,25,0.6,0,0,0,0,1
4422,63,9,0.6,100,0,0,0,1
4455,50,38,0.6,0,0,0,0,0
4499,51,133,0.6,328,0,0,0,0
4513,46,25,0.6,0,0,0,0,1
4520,45,32,0.6,77,0,0,0,1
4528,41,18,0.6,0,0,0,0,1
4577,55,41,0.6,0,0,0,0,1
4591,58,151,0.6,0,1,0,0,0
4624,50,45,0.6,0,0,0,0,0
4635,42,29,0.6,0,0,0,0,0
4657,47,38,0.6,0,0,1,0,0
4780,39,20,0.6,0,0,0,0,0
4788,48,42,0.6,121,0,0,0,0
4810,43,32,0.6,0,0,0,0,0
4834,49,109,0.6,0,0,0,0,0
4861,51,34,0.6,128,0,0,0,0
4908,34,101,0.6,0,0,0,0,0
4917,29,123,0.6,0,0,0,0,0
20,55,21,0.5,0,0,1,0,1
26,43,29,0.5,97,0,0,0,0
78,46,29,0.5,0,0,0,0,0
115,39,39,0.5,0,0,0,0,0
126,60,80,0.5,0,0,0,0,0
130,41,70,0.5,0,0,0,0,1
237,43,89,0.5,0,0,0,0,1
258,66,18,0.5,0,0,0,0,1
274,41,65,0.5,0,0,0,0,0
277,30,22,0.5,109,0,0,0,0
284,61,40,0.5,0,0,1,0,0
285,44,69,0.5,0,0,0,0,0
329,60,49,0.5,0,0,0,0,1
346,51,12,0.5,78,0,1,0,0
405,61,60,0.5,182,0,0,0,0
457,64,42,0.5,116,0,0,0,0
469,34,21,0.5,0,0,0,0,0
601,56,141,0.5,0,0,0,0,0
604,63,28,0.5,89,0,0,0,0
669,66,18,0.5,0,0,0,0,0
674,34,22,0.5,85,0,0,0,0
718,59,94,0.5,0,0,0,0,1
798,42,61,0.5,0,0,0,0,0
859,45,19,0.5,0,0,0,0,0
871,43,35,0.5,0,0,0,0,0
919,41,64,0.5,0,0,0,0,0
970,41,58,0.5,0,0,0,0,0
983,58,52,0.5,0,0,0,0,1
990,42,64,0.5,247,0,0,0,0
1049,62,90,0.5,0,0,0,0,0
1067,30,125,0.5,0,1,0,1,0
1072,39,61,0.5,137,0,0,0,0
1102,42,95,0.5,0,0,0,0,0
1186,43,31,0.5,0,0,0,0,0
1242,64,39,0.5,0,0,1,1,1
1258,63,41,0.5,0,0,0,0,1
1293,56,164,0.5,234,1,0,1,1
1296,42,28,0.5,90,0,0,0,0
1301,61,23,0.5,103,0,0,0,0
1353,51,20,0.5,0,0,0,0,0
1371,30,20,0.5,117,0,0,0,0
1427,37,60,0.5,0,0,0,0,0
1449,41,49,0.5,0,0,0,0,0
1451,59,80,0.5,0,0,0,0,1
1497,36,18,0.5,0,0,0,0,1
1664,57,42,0.5,0,0,1,0,0
1703,56,122,0.5,0,0,0,0,1
1775,43,83,0.5,0,0,0,0,1
1812,28,11,0.5,0,0,0,0,0
1909,50,22,0.5,112,0,0,0,0
1912,60,52,0.5,0,0,0,0,0
1943,61,29,0.5,0,0,0,0,0
1956,43,32,0.5,0,0,0,0,0
1966,45,94,0.5,0,0,0,0,0
1968,43,89,0.5,108,0,0,0,1
1978,41,54,0.5,0,0,0,0,1
1992,46,30,0.5,0,0,0,0,0
2032,60,80,0.5,0,0,0,0,0
2041,41,91,0.5,0,0,0,0,0
2071,62,95,0.5,0,0,0,0,0
2120,39,50,0.5,0,0,0,0,0
2171,39,52,0.5,0,0,1,0,1
2189,29,9,0.5,86,0,0,0,1
2233,59,140,0.5,262,0,0,0,0
2237,51,23,0.5,0,0,0,0,0
2287,62,42,0.5,128,0,0,0,0
2299,48,9,0.5,0,0,0,0,1
2322,41,39,0.5,0,0,0,0,0
2343,62,92,0.5,310,0,0,0,0
2345,65,20,0.5,102,0,0,0,1
2362,36,109,0.5,0,1,1,1,0
2389,64,23,0.5,0,0,1,0,0
2404,38,140,0.5,0,1,0,0,0
2407,31,10,0.5,81,0,0,0,0
2423,58,163,0.5,400,0,0,0,0
2445,60,38,0.5,0,0,0,0,1
2488,45,40,0.5,0,0,1,0,0
2551,32,20,0.5,102,0,0,0,0
2576,42,41,0.5,0,0,0,0,0
2673,30,131,0.5,0,1,0,0,0
2698,57,44,0.5,0,0,0,0,0
2706,53,22,0.5,100,0,0,0,0
2738,57,159,0.5,0,0,0,0,0
2861,27,20,0.5,0,0,0,0,0
2946,45,30,0.5,0,0,0,0,1
2954,61,78,0.5,0,0,0,0,1
2958,61,53,0.5,0,0,0,0,0
3022,54,159,0.5,461,0,0,0,0
3079,38,63,0.5,190,0,1,1,1
3095,50,19,0.5,104,0,0,0,1
3118,42,65,0.5,256,0,0,0,0
3138,61,13,0.5,0,0,0,0,0
3152,43,20,0.5,0,0,0,0,0
3188,43,41,0.5,0,0,0,0,0
3193,65,35,0.5,0,0,0,0,0
3195,41,65,0.5,0,0,0,0,0
3224,43,29,0.5,0,0,0,0,0
3266,40,61,0.5,0,0,0,0,0
3289,56,140,0.5,292,1,0,0,0
3372,44,33,0.5,0,0,0,0,0
3443,43,30,0.5,0,0,0,0,0
3451,29,14,0.5,0,0,0,0,1
3456,43,28,0.5,0,0,0,0,1
3463,58,28,0.5,146,0,1,0,0
3471,57,175,0.5,429,0,0,0,1
3552,60,55,0.5,172,0,0,0,0
3553,51,22,0.5,0,0,0,0,1
3605,63,59,0.5,0,0,0,0,0
3636,58,24,0.5,0,0,0,0,0
3673,38,65,0.5,0,0,0,0,0
3698,39,59,0.5,0,0,0,0,0
3699,38,59,0.5,0,0,1,1,1
3727,39,43,0.5,0,0,0,0,0
3738,44,30,0.5,0,0,0,0,0
3751,57,52,0.5,0,0,0,0,0
3801,64,35,0.5,0,0,0,0,0
3830,65,44,0.5,0,0,0,0,1
3837,45,31,0.5,0,0,0,0,1
3881,48,25,0.5,0,0,0,0,0
3892,65,63,0.5,0,0,0,0,0
3957,62,45,0.5,200,0,0,0,1
3972,35,24,0.5,0,0,0,0,1
3975,46,41,0.5,0,0,0,0,0
3976,50,25,0.5,0,0,0,0,0
3982,64,22,0.5,0,0,1,1,1
4068,52,21,0.5,0,0,0,0,0
4069,59,21,0.5,0,0,0,0,0
4175,40,59,0.5,0,0,0,0,0
4195,63,31,0.5,0,0,0,0,0
4202,61,89,0.5,0,0,0,0,0
4213,50,9,0.5,98,0,0,0,0
4224,53,8,0.5,0,0,0,0,1
4270,47,12,0.5,0,0,0,0,0
4347,45,33,0.5,136,0,0,1,1
4354,61,25,0.5,0,0,0,0,1
4397,30,14,0.5,0,0,0,0,0
4424,61,40,0.5,100,0,1,0,0
4437,60,33,0.5,0,0,0,0,0
4470,40,53,0.5,0,0,1,1,1
4500,53,22,0.5,0,0,0,0,1
4501,50,24,0.5,0,0,0,0,1
4504,45,33,0.5,108,0,0,0,0
4534,59,19,0.5,0,0,0,0,0
4537,62,38,0.5,0,0,0,0,0
4568,46,19,0.5,97,0,1,0,0
4576,53,115,0.5,0,1,0,0,0
4590,31,13,0.5,0,0,0,0,0
4608,50,18,0.5,0,0,0,0,1
4618,38,41,0.5,0,0,0,0,1
4669,40,63,0.5,221,0,0,0,0
4709,62,10,0.5,0,0,0,0,0
4716,65,35,0.5,150,0,0,0,0
4749,43,38,0.5,144,0,0,0,0
4764,51,173,0.5,0,1,0,0,0
4809,42,32,0.5,0,0,0,0,1
