"reqtimeunix","reqtimestamp","file","extension","responsecode","bytesize","clienttype","androidnativeappversion","applenativeappdevice","clientos","useragent","requesttext","cdn"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_3.m3u8","m3u8","200","3186","Native Apple",,"iPhone","OS 10_3_2","AppleCoreMedia/1.0.0.14F89 (iPhone; U; CPU OS 10_3_2 like Mac OS X; en_au)","/v1/OptusSport2/pri/drm/avc/start/1560261000/end/1560282300/manifest_3.m3u8","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782238","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_1_1846086.ts?m=1559695483","ts","200","1057725","Native Apple",,"iPad","OS 9_3_5","AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_1_1846086.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782526","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000",,"0","200","11294","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263636","11/Jun/2019:14:33:56 +0000",,"0","200","11294","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_6_0.m3u8","m3u8","200","6807","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPhone","OS 11_3","AppleCoreMedia/1.0.0.15E216 (iPhone; U; CPU OS 11_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782682","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_2_1845947.ts?m=1559695483","ts","200","1823228","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845947.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000",,"0","200","3117","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest.mpd"
"1560263636","11/Jun/2019:14:33:56 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782478","Native Apple",,"Apple TV","OS 8_4_2","AppleCoreMedia/1.0.0.12H847 (Apple TV; U; CPU OS 8_4_2 like Mac OS X; en_us)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263636","11/Jun/2019:14:33:56 +0000",,"0","200","1790819","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846086.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65046","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846086.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_4.m3u8","m3u8","200","7246","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_4.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65252","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846083.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_2.m3u8","m3u8","200","6808","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"m3u8","200","1320","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","999618","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_2_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65252","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846083.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_2.m3u8","m3u8","200","6808","Native Apple",,"iPad","OS 12_1_4","AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65337","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_6_0.m3u8","m3u8","200","6807","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_2_1846086.ts?m=1559695483","ts","200","1782682","Native Apple",,"iPad","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPad; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"ts","200","1783014","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_2.m3u8","m3u8","200","6838","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_6_0.m3u8","m3u8","200","6807","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65337","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","1858933","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846083.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"m3u8","200","1320","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","65337","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","399391","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_5_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_6_0.m3u8","m3u8","200","6807","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_2_1845948.ts?m=1559695483","ts","200","1952005","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2_1845948.ts?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","1858933","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.131 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846083.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10259","Browser",,,"Macintosh; Intel Mac OS X 10_11_6","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10259","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10269","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"X11; Linux armv7l","""Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.154182""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","1820896","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"ts","200","1782558","Native Apple",,"iPad","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPad; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846086.ts?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"ts","200","2012949","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/manifest_2_1846087.ts?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest.mpd","mpd","200","10258","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.80 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","10258","Browser",,,"X11; Linux aarch64","""Mozilla/5.0 (X11; Linux aarch64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/73.0.3683.47 Safari/537.36 CrKey/1.39.152021""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263637","11/Jun/2019:14:33:57 +0000","manifest_6_0_1846086.aac?m=1559695483","aac","200","64869","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0_1846086.aac?m=1559695483","akamai"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","1820870","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/18.17763""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263637","11/Jun/2019:14:33:57 +0000",,"0","200","1820870","Browser",,,"Windows NT 10.0; Win64; x64","""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.169 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_6_0.m3u8","m3u8","200","6850","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000",,"0","200","10258","Browser",,,"Linux; Android 7.0; Build/NRD91N.S28","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S28) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_video_3_0_1846085.mp4?m=1559695481","mp4","200","1820870","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_video_3_0_1846085.mp4?m=1559695481","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000",,"0","200","65333","Browser",,,"Macintosh; Intel Mac OS X 10_13_3","""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/74.0.3729.157 Safari/537.36""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263638","11/Jun/2019:14:33:58 +0000",,"0","200","65333","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_audio_1_0_1846085.mp4?m=1559695481"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_2.m3u8","m3u8","200","6841","Native Apple",,"Macintosh","Intel Mac OS X 10_14_5","AppleCoreMedia/1.0.0.18F132 (Macintosh; U; Intel Mac OS X 10_14_5; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000",,"0","200","65252","Browser",,,"Linux; Android 7.0; Build/NRD91N.S139","""Mozilla/5.0 (Linux; Android 7.0; Build/NRD91N.S139) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.47 Safari/537.36 CrKey/1.36.154871""","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846083.mp4?m=1559695481"
"1560263638","11/Jun/2019:14:33:58 +0000",,"0","200","1820896","Browser",,,"Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0","""Mozilla/5.0 (Windows NT 10.0; Win64; x64; Xbox; Xbox One; MSAppHost/3.0) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362""","/v1/OptusSport1/pri/drm/avc/manifest_video_3_0_1846085.mp4?m=1559695481"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_audio_1_0_1846086.mp4?m=1559695481","mp4","200","67974","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846086.mp4?m=1559695481","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_2.m3u8","m3u8","200","6810","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_2.m3u8","m3u8","200","6810","Native Apple",,"iPhone","OS 12_2","AppleCoreMedia/1.0.0.16E227 (iPhone; U; CPU OS 12_2 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_2.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_audio_1_0_1846085.mp4?m=1559695481","mp4","200","65337","Browser",,,"Windows NT 10.0; WOW64; rv:67.0","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:67.0) Gecko/20100101 Firefox/67.0","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_audio_1_0_1846085.mp4?m=1559695481","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest.mpd","mpd","200","10258","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest.mpd","mpd","200","10258","Native Android","2.7.3",,"Android 7.0","EPLPlayer/2.7.3 (Linux;Android 7.0) ExoPlayerLib/2.4.1","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest.mpd","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_6_0.m3u8","m3u8","200","6810","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_gb)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_6_0.m3u8","m3u8","200","6810","Native Apple",,"iPhone","OS 12_3_1","AppleCoreMedia/1.0.0.16F203 (iPhone; U; CPU OS 12_3_1 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_6_0.m3u8","m3u8","200","6810","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
"1560263638","11/Jun/2019:14:33:58 +0000","manifest_6_0.m3u8","m3u8","200","6810","Native Apple",,"Apple TV","OS 12_3","AppleCoreMedia/1.0.0.16M153 (Apple TV; U; CPU OS 12_3 like Mac OS X; en_au)","/v1/OptusSport1/pri/drm/avc/start/1560256200/end/1560277500/manifest_6_0.m3u8","akamai"
